8069,11602,5
8069,10279,5
8069,1408,5
14130,9749,5
1749,7151,4
1749,4008,5
1749,2744,4
14839,11042,5
14839,268,4
1972,773,5
3518,864,5
16404,3250,4
9878,4974,5
9878,967,5
19141,11375,4
19141,4579,4
19141,11434,5
14185,6673,5
14185,528,5
8917,2090,5
8917,2243,5
8917,2067,5
5467,1973,5
5467,2000,4
11228,48,5
11228,476,4
5023,4472,5
5023,660,5
5490,3656,5
5490,6325,4
9834,7056,5
17226,10822,5
17226,1222,5
12184,6075,4
12184,1610,4
1956,1143,4
43,443,4
13047,8949,5
17392,2340,5
3947,2451,5
3947,10098,4
3947,877,4
7193,4487,5
8276,5589,5
4159,418,5
8381,4987,5
8381,510,5
20452,1165,5
18710,5116,5
18710,6101,4
18710,2120,4
18710,706,4
18710,2171,4
8532,9932,5
10379,11028,5
10379,149,5
10379,3318,5
9411,5134,5
9411,11466,4
7942,2096,5
5890,3507,4
21976,4718,5
13615,1471,4
13615,3833,5
720,3359,5
2466,894,4
2466,3604,5
2466,8809,5
18848,3274,5
18848,1656,4
13467,5617,4
9790,11782,4
9790,305,5
4844,3000,4
4844,10259,4
13680,485,5
2130,2215,5
15454,4210,5
15454,5583,5
17730,4028,5
11203,8605,5
4285,10336,5
4285,1519,5
4285,7194,5
4285,4965,4
4285,9930,5
4285,5423,4
4285,2221,5
4285,8856,5
4285,4602,5
4285,7150,5
19061,2620,5
11132,5862,5
18085,5217,5
18085,391,5
5828,1909,5
5828,7675,4
13794,2619,5
13794,887,5
644,5048,4
2330,3458,5
2330,412,5
3688,9890,4
5913,10337,5
5913,7760,5
5913,7554,5
5913,10397,5
13972,1223,5
13972,4819,5
13972,7438,4
13972,3309,5
1218,4374,5
1218,931,5
19136,5615,5
12218,2161,4
12218,2830,5
12064,6859,4
3664,9701,5
6107,9033,5
6107,9034,5
6107,11219,4
6107,1165,5
6107,5359,5
1712,2363,4
1712,2773,4
15619,3932,4
5223,4774,5
5223,4298,4
14337,1224,5
14337,4488,4
2329,3174,5
2329,391,5
2329,2630,5
2329,142,5
2329,7735,5
18506,9876,4
18506,11552,5
10217,153,5
13559,5854,5
13559,10971,5
4964,10789,5
4964,5349,5
1728,1980,5
12405,2970,5
12405,7464,5
10011,8217,5
10974,877,5
10974,632,5
9622,8717,4
9622,8268,4
3374,931,5
3374,444,5
20184,947,5
13374,3543,4
13163,6840,5
13163,999,5
795,1182,5
12794,7342,5
16086,1760,5
16086,607,5
2143,643,4
6364,435,5
6364,8633,5
9772,2394,5
2219,5512,4
2219,1608,5
19674,2495,4
3380,1962,5
11933,1314,5
11933,2279,5
7255,1610,4
7255,949,5
7255,1607,4
2793,1373,5
2793,1290,5
318,1984,4
318,3328,5
318,3334,4
15690,6783,5
15690,3310,5
3447,31,5
3447,3298,5
10108,3239,4
10108,4502,5
12138,3954,5
12138,340,5
12138,4740,5
12138,343,5
7051,1847,5
7051,6903,5
7051,2043,4
7051,9681,5
7051,7389,5
7051,4950,5
19505,1170,4
21268,574,5
21268,339,4
4529,2948,4
13001,244,5
15362,1121,5
16993,8863,5
18953,411,5
18953,125,4
6678,6633,5
6678,4034,5
14864,2257,5
10483,2388,5
10483,2112,5
10483,6200,5
10483,2261,5
10483,2883,5
10483,2487,5
19623,255,5
13372,227,4
114,1568,5
114,1561,5
20968,855,5
20968,2328,5
10593,6339,5
10593,7234,5
15737,2232,5
21400,2089,5
20373,2878,5
20373,2879,4
1927,1252,5
22017,2119,5
13937,11052,5
13937,8962,5
13321,8365,4
13516,3268,5
1987,7254,5
1987,3259,5
4219,2189,5
8697,2699,5
8697,10122,5
3103,3321,5
3103,180,5
12777,1793,4
12777,4826,5
7623,4675,4
17268,2918,5
17268,2310,5
14167,9611,5
14167,8398,5
1119,3406,5
1119,267,5
11315,3195,5
8492,11667,4
22301,309,5
1206,6772,5
1206,1078,5
20570,11718,5
20570,10443,5
12550,5805,4
9394,9274,5
9394,3552,5
12693,835,5
12693,431,5
4485,7117,5
4485,7267,5
16080,2150,4
16080,3096,5
9617,2878,5
9617,10879,5
1257,713,4
1257,1132,5
16192,11992,5
14285,3011,5
11454,2119,5
11454,4719,5
541,1160,5
541,227,5
541,1194,5
20531,1875,5
20531,3508,4
12984,7627,5
21023,4619,4
21023,2090,5
16653,205,4
16653,7333,5
14777,6056,4
14777,9094,4
3910,6453,5
10230,6898,5
971,4139,5
971,2477,5
971,2206,4
971,4972,5
971,2525,5
971,916,5
971,624,5
971,5104,5
971,1121,5
1659,2055,5
15813,6823,4
5799,7119,5
5799,4112,5
14195,669,5
14195,1136,5
1522,4529,5
1522,584,5
13381,227,5
7423,4303,5
13647,8965,4
13647,1500,5
13595,6830,5
4318,2820,5
4318,4705,4
2210,5818,5
2434,3121,5
10654,332,5
10654,3222,5
20163,7195,4
20163,1463,5
20163,11733,5
16005,4628,5
16005,8474,5
592,2478,4
592,3098,4
18816,11714,5
18816,4117,5
18816,5110,5
18979,7463,4
6722,11340,5
6722,317,5
11114,9676,5
11114,3915,5
11114,631,4
11114,4386,5
6050,3716,5
6050,6045,5
6157,11,4
10567,1515,5
2572,6299,5
6366,8093,5
6366,6938,5
20508,8676,5
9842,346,5
9842,11021,5
15755,5996,5
14484,3358,5
14484,5901,5
14900,10914,4
14900,5772,4
12851,4019,5
12851,3546,5
13885,3418,5
13885,9335,5
905,814,5
905,1301,5
905,1226,5
5720,3259,5
5720,9150,5
9956,212,5
9956,1469,5
9956,1376,4
19834,11432,4
19834,8451,5
1696,4600,4
18736,4627,4
18736,2203,5
18736,704,4
18736,2298,5
18736,2325,4
20025,96,5
14637,8,5
14637,6898,5
11336,7642,4
11336,1715,4
7039,9665,5
7039,72,5
1818,4978,5
1818,1249,4
16783,275,5
12807,5970,5
19587,1360,5
19587,1945,5
933,6070,5
6109,466,5
6721,6057,5
6721,595,5
12646,564,5
12646,8945,5
11038,1673,5
10023,11796,5
20467,11440,5
20467,9635,5
15782,9413,5
15782,7076,5
21543,1893,5
21543,11922,4
2688,9020,5
2688,9019,5
8753,2757,4
8038,3615,4
8038,1441,5
21123,1876,5
10545,74,5
10545,9490,5
8988,8936,5
8988,6481,5
1375,1911,5
1375,7177,5
1375,24,5
1375,7172,5
9787,7745,5
9787,5565,5
9787,123,5
20244,11300,5
5709,7881,5
10053,91,4
18708,4381,4
18708,2399,5
18708,2477,4
18708,2304,5
18708,2661,4
14586,6319,5
16350,9830,5
16350,59,5
8019,5506,4
8019,11598,5
8749,3245,4
8749,37,4
8749,4506,4
10958,9475,5
21325,2039,4
21325,1233,4
8429,9133,5
20458,7194,5
20458,934,4
18005,8446,5
11037,111,5
16073,870,4
5863,1782,5
21492,125,5
21492,6823,5
4563,10526,4
4563,1552,4
18206,1887,4
18206,2328,4
6439,2513,5
6439,380,5
6439,8891,5
20923,7119,5
20923,6221,5
9879,6296,5
9879,5476,5
4450,611,5
4450,9100,5
4450,243,5
4450,6618,5
12093,2675,4
12093,6373,5
12093,4213,5
5949,11179,5
5949,5205,5
19131,5168,4
62,701,5
62,456,5
2406,6797,5
2406,8061,5
2406,8730,5
2406,4769,5
2406,3389,5
13638,6912,5
13638,6909,5
3968,10114,5
10747,9231,5
13793,4704,5
13793,1948,5
2650,6186,5
2650,1831,4
7658,2647,4
4719,9340,5
1290,1600,5
1290,2918,4
9428,8015,5
9428,8675,5
9428,5137,5
9428,5706,5
22087,12063,5
5861,3386,5
21158,2315,5
18649,1030,5
18649,7143,5
6621,3773,5
18688,5116,5
18688,1877,4
20768,502,5
20768,695,5
12337,8571,5
1100,5089,4
1100,4830,4
103,1407,5
8987,4199,5
16320,4227,5
16320,5070,5
12152,1290,5
16475,9297,5
16475,7625,5
11918,10321,5
11918,11272,5
1787,3700,5
1787,5196,5
1787,6511,5
21117,2487,5
21117,2286,4
17232,2903,4
2495,879,4
17814,175,5
17814,3126,5
667,1759,5
667,137,4
2679,6915,5
17358,8775,5
17358,2002,5
417,2898,5
19421,16,5
19421,31,5
9867,10001,5
3578,3824,4
7372,6602,5
7372,3507,5
10085,9570,5
10085,3229,4
12238,1818,5
12238,2876,5
5122,8520,4
1670,5698,4
1670,2030,4
15079,5944,5
14440,9536,5
14440,6822,4
14440,11016,4
14440,122,5
14440,8281,5
14440,8695,4
14440,11278,5
14440,2709,4
12819,7907,4
12819,10222,4
7445,4144,5
9575,10866,5
9575,8643,5
301,864,5
8081,10090,4
8081,1879,5
20524,5232,5
20524,1472,5
9755,981,5
12565,6540,5
12565,5850,5
9515,7840,5
9515,244,5
9515,9779,5
9515,1166,5
5852,612,5
14736,1321,5
13160,5253,5
13160,1045,5
15232,1464,5
6666,11173,4
6409,435,5
17667,4091,4
17092,4719,4
17092,2486,5
3361,3337,4
3361,1179,4
6428,3326,5
6428,8805,5
2236,8543,4
2236,7477,5
2236,330,4
2236,909,4
2236,2966,5
2236,2220,4
19997,5474,4
20964,1598,5
20964,5282,4
15318,11998,5
15318,8500,5
15318,1461,5
16536,2353,5
16536,6900,5
2014,2950,5
2014,2581,5
6730,4549,5
6730,1883,4
2636,4715,5
2636,6307,5
2636,4599,5
2636,6087,5
2636,688,5
15593,4756,5
7204,7554,5
7204,5805,5
6014,11198,5
6014,4003,4
18032,7263,5
18032,9645,5
4788,2998,5
4788,6722,5
13748,3748,5
19348,4272,5
19348,881,5
6447,1513,5
6447,2246,5
14801,10757,4
15393,6018,4
15393,1087,4
8624,213,5
8624,1805,5
12360,103,4
17737,10706,5
5243,9486,5
5243,422,5
996,6211,5
3639,4907,5
13859,97,4
14538,265,5
14538,7618,4
17907,4512,5
17907,7556,4
4897,2054,5
4897,8567,5
12501,5223,5
4735,729,5
4735,1439,5
8714,8891,5
8714,6705,4
18729,4356,5
18729,2557,5
18729,3963,4
12673,3239,5
12673,6402,5
7456,3072,5
11011,9868,5
11011,125,5
12552,255,5
12552,189,5
1050,6335,5
1050,2717,5
4300,6528,5
18106,8281,5
18106,7919,4
2611,1388,5
2611,3622,4
16664,9212,5
3925,1811,4
3925,3643,4
13235,1970,5
2577,4449,5
2577,2649,4
2577,5217,5
2577,425,5
2577,3560,5
4105,5934,5
7442,3017,5
7442,4175,5
3856,10006,5
16088,4350,5
14582,2609,5
13264,4138,5
13264,9303,5
20092,2821,5
15725,543,5
15725,468,5
14264,11999,5
14264,3332,5
14926,212,4
12227,6665,5
12227,2118,4
12227,2262,4
12227,1635,4
4003,3999,5
17573,10113,5
17573,7395,5
19354,65,5
19354,4176,5
6307,9587,5
6307,6556,4
6307,3792,4
6307,5233,5
6307,10374,5
6319,5195,5
6319,3277,5
11714,4749,5
11714,947,5
2751,1807,5
2751,5274,5
2751,220,5
2751,350,5
2751,205,5
2751,8795,5
2751,9133,5
21244,8943,5
253,2443,5
253,2723,4
8658,1195,5
8658,55,4
8658,9794,4
2849,1554,5
2849,9217,5
2849,5341,5
2849,2569,5
18892,8092,4
18892,2261,4
15395,2973,5
15395,6610,5
6531,4038,5
6531,8504,5
18762,4994,5
18762,698,5
8675,1286,5
759,3453,4
759,1388,5
759,5538,5
8196,7710,5
8196,1594,5
19152,2631,4
8135,10307,5
8135,66,5
11553,11787,5
11553,9210,5
19422,5551,4
19422,16,5
14548,506,4
12922,7816,5
11861,931,4
18981,4568,5
18981,1787,4
19056,6057,5
20677,5881,5
20677,1197,5
132,758,5
21740,346,5
3777,2279,5
3777,4436,5
16164,1211,5
16164,3584,4
17944,1369,5
17944,6987,5
17944,907,5
18944,122,5
18944,1469,4
18944,1471,5
15780,6484,4
15780,3922,4
18061,6802,5
10811,8580,5
8307,1658,5
8307,1401,5
8307,5273,5
11612,10965,5
11612,1402,5
16938,2405,5
16938,2404,5
16938,2403,5
13411,1166,5
8767,5457,5
14365,1557,5
19092,4701,4
19092,10761,5
18766,1613,5
18766,5282,5
18766,3968,5
18766,1632,5
18766,7237,5
7904,9856,5
19064,1188,5
11999,8334,5
11999,26,5
7545,1469,5
15139,1451,5
18302,1898,5
12725,3126,4
12725,3306,4
3204,5381,5
3204,1729,5
13739,1318,5
11154,1894,5
11154,4209,5
11154,6221,5
11154,4213,5
13027,2107,4
10697,8432,5
8292,4999,4
8292,9197,4
6283,5249,5
6283,10947,5
7925,9050,5
7925,548,5
1893,3069,5
18685,7007,4
11167,2528,4
11167,6875,5
12685,1464,4
12685,6370,5
12685,7622,5
6178,943,5
10939,5901,5
10939,44,5
10939,2405,4
10939,2312,4
3400,1311,5
3400,8691,5
5452,693,5
18325,9794,5
6651,8017,4
11406,5111,5
21170,11411,4
21170,6321,5
3133,8140,5
9098,3338,5
9098,1172,5
6189,4514,5
6189,554,5
7859,6542,5
19410,3565,5
19410,3290,4
16396,3190,4
18579,3270,5
18579,11339,5
18579,2823,5
7988,3389,5
7988,6741,5
7988,2973,5
20871,8780,5
20871,11575,5
18543,5077,4
1976,4631,5
1976,4070,5
1976,1341,5
2980,3206,5
20035,11722,4
20035,1358,5
2761,5045,4
2761,1776,5
2761,2920,5
2761,9140,4
12588,8788,5
12588,4780,4
12588,8374,5
12588,869,5
12588,8643,5
2924,2557,5
2924,6545,5
2924,433,5
2924,6337,5
2924,9300,5
20974,476,4
13152,653,4
18967,6276,5
18967,2243,5
18967,1662,4
17615,4819,5
8024,6772,5
6009,1861,5
6009,951,5
14651,5689,5
14651,11434,5
14651,12023,5
14651,12012,5
14651,7144,5
14651,877,5
14651,609,5
14651,8111,4
14651,3921,4
20309,5319,5
14188,6798,5
8787,9895,4
8787,796,4
19584,8059,5
13596,1170,5
13596,362,4
14231,2046,5
21078,2191,5
20636,2618,5
20636,894,5
11724,8503,5
11724,9263,5
12024,1970,4
10276,10999,5
5014,1137,5
12995,7353,5
6696,317,5
6696,1917,5
3305,1070,5
3305,8815,5
3305,1787,5
3305,9606,5
2078,2868,4
2078,3386,5
18750,2261,4
18750,37,4
8698,991,5
8698,3198,5
8995,11709,4
8995,3788,5
6117,2188,5
6117,3253,5
65,901,4
65,628,5
65,915,5
65,914,5
65,868,4
65,893,5
65,671,4
65,267,5
65,863,5
65,884,5
65,874,5
65,899,5
14010,3441,5
14010,3603,4
7582,4298,4
3917,8854,4
3917,1733,5
3917,7389,5
17891,232,5
17891,1469,5
17891,10712,4
14620,1655,5
1567,5269,5
14795,3981,4
15711,8921,5
15711,485,5
15711,7919,5
16510,4194,5
16510,361,5
9184,1121,5
9184,2068,5
17721,9531,5
17721,10351,5
13111,1542,4
13961,24,5
13961,4143,5
9305,6246,5
11665,3392,4
15443,2857,5
12368,5858,4
12368,48,4
73,963,5
15858,1136,4
15858,3222,4
18709,2400,4
18709,2883,4
18709,6201,4
3119,1816,5
3119,1143,5
19504,10614,4
1981,8228,5
1981,1724,5
859,2337,5
859,4116,5
10661,10113,5
10661,11040,5
8110,931,5
4312,907,4
4312,1867,5
4312,10360,4
4312,4651,5
14379,11334,5
14379,8297,5
20443,5051,5
16692,10274,5
1711,4731,5
1711,2390,4
1113,3093,4
1113,6289,4
4545,410,5
4545,3540,5
5668,5022,5
5668,9564,5
18588,8317,4
6833,6016,5
6833,2657,5
11066,2169,5
11223,7399,4
9299,8745,5
10243,5717,5
10243,1461,5
15359,1471,5
2195,4159,5
2195,1519,5
2977,9347,5
2977,3280,5
6454,11289,5
6454,3638,4
2477,970,5
9343,7532,5
9343,7009,5
18935,7598,5
18935,10609,5
18935,124,4
17945,6733,5
17945,606,5
17945,607,5
1051,3245,5
18414,5507,5
19679,4098,5
16606,1173,4
16606,7803,5
7280,6228,5
7280,2012,5
12081,2413,5
12081,6373,5
12081,11756,5
7829,60,5
7829,1399,5
7829,3833,5
13936,495,5
13936,5772,5
12008,4478,5
12008,1739,5
13878,5806,5
13878,2718,5
13531,255,4
13531,7730,5
13531,29,4
12847,9139,5
8776,3125,5
20518,3128,5
5685,5426,4
3782,7726,5
15935,3670,5
15935,7026,4
10318,9111,4
16420,4768,5
4572,117,5
4572,7572,5
4572,4674,5
12503,5985,5
9149,1976,4
9149,5473,4
5544,11032,4
5544,11031,5
2889,3728,5
18441,1211,5
17391,11940,5
17391,4333,4
18066,9585,5
22217,10963,5
22217,11883,5
4811,2698,5
4811,3937,4
10959,10037,5
10959,6707,5
14016,11563,5
14737,1629,4
17979,9736,5
17979,3569,5
15512,7645,4
15512,700,5
20883,3968,5
20883,2557,4
20883,4252,5
15470,4971,5
1461,7376,5
19454,1166,5
19454,264,5
3842,1983,5
8738,3010,5
10129,5453,5
10129,6076,5
2571,1219,4
2571,5077,5
8075,2243,4
16064,2411,4
4336,1143,5
1708,5626,5
1708,729,5
5609,1790,5
12367,101,5
12367,8751,5
21323,2075,5
21018,7195,5
21018,8934,5
2266,2724,5
10963,8879,4
9454,998,5
5893,10424,5
5893,467,5
10944,6399,4
10944,275,4
8523,1356,5
12307,2390,5
12307,1824,5
12307,706,5
10111,5803,5
12314,169,4
7785,2090,5
7785,97,5
8823,10586,5
12409,4725,5
12409,2316,5
20861,11158,5
20861,3923,5
19341,5790,5
21424,703,5
21424,2302,4
21424,3249,4
11211,1706,5
9047,2480,4
9047,3144,5
9047,1412,4
9047,1519,5
6545,1045,4
6545,754,5
18985,2404,5
18985,1613,5
18985,2661,5
18985,75,5
16388,2085,5
13059,2253,5
13059,2043,5
13059,4285,5
3694,2752,5
13017,1820,4
13017,2107,5
8543,7799,5
21374,122,5
12833,98,5
8097,11609,5
13874,3584,5
13874,950,4
20364,2883,5
20364,1121,5
20364,6956,5
21045,8373,5
828,4771,5
19276,7276,5
19276,11341,5
2375,8309,5
10666,8956,5
10666,967,5
9523,4883,5
9523,1048,5
6336,1744,5
6336,928,5
6336,1990,5
8444,10484,5
21512,11882,5
21512,11890,5
21512,12081,5
21512,2538,5
21512,11878,5
21512,11891,5
21512,2843,5
21512,4736,5
15375,11408,5
15375,11425,5
2905,7450,5
2905,9291,5
16758,1558,5
16758,6484,5
16416,7778,4
16186,8466,5
2669,3006,5
2669,7649,5
11535,5066,4
13119,323,4
11148,10175,5
11148,5779,5
11148,748,5
7156,6305,5
7156,6428,5
7156,1336,5
242,2684,4
242,2443,4
242,2691,4
9492,4530,5
4645,10335,5
4645,729,5
19496,268,4
14766,1585,5
16259,11492,5
21040,4159,5
21040,12052,5
16083,3277,4
4876,56,5
14828,11235,4
14828,3087,4
16582,5307,5
17287,4195,5
16377,8184,5
16377,8006,4
4535,10329,5
1279,655,5
9546,1106,5
18477,10185,5
18477,1471,4
9584,7919,4
982,255,5
982,5205,5
13556,2642,5
13556,407,5
11834,1293,5
11834,387,5
16363,7508,5
12675,3201,5
3159,9487,5
3159,46,5
5351,141,4
21963,4208,5
21963,4213,5
17378,11309,5
17378,12048,5
6656,58,5
6656,2722,5
2935,2284,5
2935,2946,5
1587,1044,4
12461,3743,4
17026,1657,5
6525,586,5
9278,2468,5
9278,2792,5
6424,3591,5
6424,2434,5
6424,2715,5
7122,872,5
14691,11434,5
14691,2085,5
14691,10979,5
14691,1467,5
14691,12012,5
18170,11639,5
9735,4549,5
9735,2904,5
6028,1598,5
6028,738,5
17314,8659,5
17314,11602,5
17314,3922,5
16159,1290,5
19261,3274,5
11527,7192,5
10826,24,5
5986,3476,4
17181,7820,5
8274,467,5
8274,1441,4
21646,1461,5
1478,2801,5
5762,5257,5
5762,3312,5
13402,9840,5
14198,8051,5
20812,2400,4
20812,2296,5
20812,5998,4
20812,2487,4
21541,11922,4
8618,191,5
19617,9717,5
14615,5375,5
12044,1314,5
12044,1458,5
18095,2570,5
1579,5808,5
1579,644,5
1579,1143,5
2190,637,5
2190,708,5
1560,2452,5
12193,3127,4
9388,25,4
9388,4814,5
5230,3111,4
5230,3387,5
5230,930,4
3168,839,5
3168,2489,4
3168,2300,4
3168,6193,5
3168,517,4
1566,1937,4
1566,1785,5
8273,5,4
11782,3425,5
11782,9899,5
18168,8071,4
18168,7825,5
13036,8107,5
13036,8392,4
21914,125,5
2483,8830,5
18519,94,5
18519,11607,4
1340,7102,5
1340,565,4
1340,659,5
1340,1167,5
12633,9980,5
6430,10234,5
6430,4944,5
10985,3693,4
4302,2786,5
4302,2363,5
4302,703,5
5087,7199,5
5087,6900,5
21389,1463,5
9383,5024,5
16886,5101,4
16886,2121,4
16886,2400,4
21765,6199,5
17609,11805,5
17609,1461,4
9999,1958,5
532,1388,5
532,4482,5
532,4478,4
532,2561,5
3672,7934,4
3672,10,5
3672,2106,5
15553,1275,4
15553,5208,5
19823,4502,4
19823,2881,5
2855,2647,5
239,2443,4
239,2641,5
19944,7331,5
19944,7893,5
9064,1382,4
9064,223,4
21126,43,4
11761,2445,5
11761,4107,5
11761,5283,4
8752,7764,5
18028,4577,5
18028,12052,4
4565,1540,5
5563,9647,5
5563,9867,5
5563,1469,5
2376,2101,4
10639,2209,4
10639,2757,5
10639,9522,4
12393,8167,5
9152,2564,5
11142,11627,5
11142,3641,5
19954,9932,5
4627,8655,4
4627,6496,5
3627,241,4
15113,8253,5
15113,9997,5
18143,3940,5
18665,4197,5
18665,2675,5
18665,4742,5
18665,4076,5
10327,7057,5
10327,9914,4
9811,7849,4
9811,1612,4
22075,11864,5
22075,4736,5
1772,1815,5
1772,1537,5
1772,5442,4
1772,2953,4
1772,1079,4
3023,8334,5
2578,921,4
2578,3217,5
2578,8910,5
7259,2129,5
7259,1864,4
7259,9112,5
2369,126,5
2369,1170,5
16825,11406,5
17729,3631,5
17729,4986,5
1186,4145,5
12799,2820,5
186,122,4
3682,2206,4
3682,2294,4
3682,2312,4
5851,7551,4
5851,3997,5
5851,7006,5
5851,2463,5
1715,5598,5
2726,1965,5
2726,9100,5
15945,851,5
15972,7768,5
15972,776,4
21574,72,5
7477,1984,5
8427,10869,5
20985,2086,5
20985,9930,5
6521,1965,5
6521,8896,4
3215,2513,4
3215,1231,5
6482,4821,5
6482,3422,5
7342,4449,5
7342,1046,5
16150,3122,5
16150,10916,5
10599,7761,5
10599,1201,5
21177,7691,5
14929,11731,4
4064,1722,4
19272,8039,5
13795,8688,4
10978,245,5
19237,1982,5
19237,4099,5
4805,1147,5
21058,8607,5
21058,10337,4
14067,8369,5
14067,7101,5
14919,1801,5
18466,74,5
8010,7651,5
9095,11229,4
9095,3825,5
714,4878,5
714,153,5
15218,10462,4
19559,12029,5
16315,581,5
16315,8675,5
4730,485,5
4730,189,5
20223,7934,5
20223,2121,5
8382,10022,5
8382,10865,5
299,754,5
299,3177,5
11587,4608,5
10996,3925,5
10996,3666,5
187,1554,5
187,763,5
187,2246,5
13215,1656,5
9921,391,5
13892,4683,5
13892,1123,4
7421,11469,5
7421,531,4
12789,6795,5
13176,7282,5
13176,1488,5
13176,4290,5
13176,7790,4
13176,3746,5
11417,3099,5
11417,7622,5
11417,2612,5
11417,1761,5
8271,10932,5
8271,5582,5
1357,2917,5
1357,3728,5
1357,2973,5
12815,3566,5
7512,6130,4
7512,9764,5
9479,2015,5
9479,1082,5
11353,9713,5
11353,9271,5
3487,8283,5
18429,3255,5
17400,10567,4
4768,4512,5
4768,9965,5
8871,4295,5
20181,10723,4
890,3999,4
16931,2297,4
16931,6205,5
8931,11456,5
396,2125,5
396,3795,5
15366,386,5
7276,1077,5
7276,645,5
7276,8839,5
1355,898,5
1355,1379,5
17909,11974,5
10643,3971,5
17989,7573,5
17989,248,4
9187,862,4
9187,1608,5
5608,11051,5
5608,9988,5
5608,562,5
11111,9185,5
19332,10463,5
19332,6711,5
6622,468,5
6622,7454,5
755,3219,5
755,3764,5
1022,3735,4
1022,6264,4
1022,2477,5
2003,8250,5
2003,8045,5
2003,6860,5
12861,6732,5
12861,845,5
10294,4512,5
8343,3604,5
8343,10859,5
8343,11645,5
19039,7988,5
19039,7719,5
17394,7390,5
17394,593,5
13662,4251,5
13662,7314,5
13662,11638,5
17557,476,4
11478,2749,4
11478,2259,4
11478,3239,4
11478,2320,4
2883,9258,5
2883,3728,4
7070,5050,5
7070,4942,5
16112,10956,4
8016,2632,5
8016,1740,5
6207,8811,5
13710,8824,5
10522,2297,4
10522,2115,5
10522,2119,5
10522,4381,5
10522,2118,5
1335,241,5
7729,2728,5
5168,10879,5
12676,3552,5
12676,3063,4
12676,97,5
4746,4024,4
4746,6898,5
4746,9999,5
14236,2369,4
18919,7968,5
18919,2493,5
18919,4064,5
11574,8693,5
11574,1405,5
22186,7316,4
22186,11756,5
22186,4741,4
5628,1354,5
11630,6571,5
11630,8765,5
1748,2620,5
1748,934,5
1748,4454,5
22230,9364,5
22230,10925,5
8129,1471,5
14718,10564,5
14718,9273,5
13491,1087,5
13491,1102,5
13281,7519,5
4840,1168,5
4840,10259,5
11929,1457,5
11929,1471,5
16838,7119,5
16838,8485,5
16838,4204,5
5449,6502,5
5449,6614,5
19210,51,4
794,1989,5
794,841,5
4400,3066,5
4400,5476,5
20988,8930,5
1382,3331,5
1382,6058,5
11803,1053,5
392,3763,5
392,1739,4
392,3777,5
3698,3428,4
3698,9523,4
3698,5718,5
13764,8160,5
13764,10160,5
15815,275,5
15815,7192,5
16081,128,5
2179,2725,4
547,2553,5
547,2216,5
19371,7083,5
19371,1160,5
10054,4290,5
1292,2258,4
1292,12,4
1292,2117,4
1292,4502,4
1292,2756,4
16596,5820,5
10988,5036,5
10988,1047,5
10988,6373,5
9883,787,5
9883,5445,5
14136,2851,4
14136,7562,5
18700,5116,5
18700,2296,4
18700,1891,4
8133,6244,5
140,1923,5
140,1913,5
140,1915,5
10055,3606,5
17275,6103,5
17275,2203,5
2380,4822,5
14224,5665,5
14224,1169,5
7480,10558,5
15761,9539,5
15761,9637,4
8509,7048,5
8509,6428,5
7577,4366,5
15588,3554,5
15588,8205,5
6879,8554,5
6879,11019,5
21858,1469,5
2118,1978,4
501,1959,4
501,431,4
501,4331,4
5255,4895,5
18077,29,5
20343,10515,4
448,2224,5
9377,85,5
9377,1252,5
15226,1896,4
1702,314,4
1702,1344,5
1702,7545,4
1702,319,4
1702,885,5
3667,2285,5
15587,4511,5
21972,6972,4
93,1191,5
16785,5517,5
16785,1545,5
6773,679,5
21103,8076,5
9210,2401,5
9210,2190,5
6037,116,5
6037,349,5
22286,2075,5
308,648,5
308,3214,5
308,3216,5
9129,5138,5
9129,509,5
9129,6429,5
11902,205,4
11902,8045,4
3593,7465,5
3593,427,5
13954,3256,5
10313,9339,4
16644,2331,4
16644,8059,4
6380,435,5
6933,2164,5
14996,12035,5
14996,11422,5
14996,11967,4
11233,368,5
11233,366,5
19507,1195,5
19507,3461,4
1452,7365,5
1452,2962,4
1452,7364,5
22284,7645,5
281,2105,5
281,1136,4
281,2985,5
281,2982,5
281,2995,5
18772,122,5
18772,4514,4
11101,1483,5
3489,3445,5
15391,289,5
15391,5514,5
13384,3745,5
13384,227,5
13599,2140,5
983,3773,5
983,4139,5
983,1417,5
6362,9707,5
22351,4211,5
22351,11055,5
2673,4772,5
4461,7844,4
4461,524,4
4674,1858,5
16679,1941,5
16679,60,5
10495,9390,4
10495,2118,5
8384,931,5
8384,4095,5
20582,1485,4
20582,123,4
13866,8045,4
2001,3283,5
1963,7092,4
8650,1147,5
8650,3772,4
20882,10756,4
20882,6975,5
7787,9030,5
7787,1044,5
7787,2470,5
7787,8547,5
2875,1970,5
6193,670,4
3263,2746,5
3263,9072,5
3263,5356,5
21080,5605,5
13414,8587,4
209,2458,4
209,1585,5
17632,931,5
17085,2317,4
17085,9326,5
17085,2879,5
17085,3244,5
19690,189,5
3339,241,5
3339,1962,5
10962,1767,5
10962,3507,5
11067,1565,5
20751,1603,5
20751,2297,4
7862,589,4
7862,10291,5
14234,240,5
9200,5654,4
9200,1143,5
9200,1496,4
18818,8074,5
1281,6949,5
1281,1777,5
13096,1697,5
9168,3452,5
9049,2806,5
9049,8240,5
14940,7509,5
14940,1323,5
2953,9320,5
2953,1250,5
15219,3395,5
15219,4830,4
17994,11568,4
13813,1244,5
