14986,665,5
19207,233,4
3693,9982,4
19038,9509,4
19038,7939,5
7338,5829,5
7657,8923,5
7657,706,5
15260,3943,5
6756,10534,5
6756,10138,5
6756,4880,5
6071,4575,4
11629,9333,5
11629,4061,5
2701,8992,4
2701,6101,4
3331,209,5
3331,3336,5
9809,10972,5
9809,8940,5
60,660,5
1229,495,5
1229,2939,5
1229,2942,5
1229,2817,4
1229,556,5
1229,2815,5
770,2768,5
770,3074,5
770,5240,4
10171,4978,5
12228,687,4
12228,700,5
12228,2397,5
16912,11287,5
18116,1251,5
8572,5615,5
2805,4142,4
12074,2716,5
18203,2011,4
16179,7743,5
16179,5627,5
10530,10527,4
6474,814,4
17872,4764,4
5030,3278,5
5030,6124,5
16171,4682,5
16171,1798,5
17802,73,5
17802,4884,5
9305,5944,5
9305,3334,4
3703,9532,4
17064,4493,5
17064,7096,4
16045,2183,5
16045,3634,5
18994,6510,5
5450,4183,5
1300,6735,5
17812,6625,5
13932,9815,5
13932,1174,5
8284,11589,4
8284,973,5
18700,6430,5
18512,11806,5
10264,2394,4
10264,420,5
14730,10176,5
14730,10742,5
16728,910,4
9314,195,5
9314,1699,5
15008,215,5
18315,11732,5
18315,4150,4
8374,9146,5
8374,44,5
12569,1561,5
13871,4283,5
13871,5772,5
13245,3883,5
18985,6514,5
18985,969,5
6628,3845,5
14401,6660,4
14401,11324,4
5009,8197,5
5009,4447,5
18318,3941,5
7526,8009,4
7526,3132,5
16515,9883,5
11469,6954,4
11469,3266,4
4952,6919,5
18414,5661,5
10070,11497,5
11888,11492,4
12387,2559,4
12387,1904,5
17775,1896,4
17775,1920,5
1770,685,4
1770,5891,4
1770,2631,4
12715,5819,5
6019,2435,5
6019,3635,5
6019,8332,5
7121,1767,5
15790,5283,5
4443,2486,5
4443,4745,5
4443,3042,5
16366,11668,4
3188,9559,4
3188,1132,5
16438,7198,5
6828,6950,4
6828,1997,5
15711,3354,5
15711,2083,5
9010,7195,5
14553,2235,5
14553,7766,5
15343,9766,5
15343,5011,4
6043,11125,5
6912,3138,4
6912,5233,5
1649,5600,5
1649,7519,5
13863,114,5
14267,4582,4
14904,2742,4
14904,10195,4
7342,8465,5
7342,3741,5
10407,3169,5
10407,1206,5
10407,418,4
9012,9652,5
9012,570,5
9012,6246,5
15593,9449,5
15593,7197,5
3066,4554,5
3066,2191,5
5851,4884,5
5851,6547,5
15277,7655,5
15277,734,5
12120,1674,4
6442,10087,4
6442,10372,4
9953,147,5
2260,4797,5
2260,6415,5
2260,1544,5
2260,7193,5
2260,149,5
18170,5272,5
18170,1908,4
18170,3317,4
13241,968,5
13241,8366,5
1103,3019,5
1103,1542,4
436,3748,5
436,3749,5
18239,8910,5
14781,149,4
14781,6137,4
12975,11056,5
12975,11876,5
6420,7602,5
6420,9851,5
11734,5071,5
12302,5101,5
12302,3531,5
1095,6254,5
1095,6320,5
4302,4324,4
4302,2018,4
7362,3068,4
9687,5630,5
9687,2405,4
6126,3318,5
7760,4027,5
7760,2400,5
17061,680,4
15444,8611,5
12107,9812,5
12107,7529,5
14482,2001,5
14482,3036,5
19068,8168,5
3459,3817,5
4009,5110,5
4009,5604,4
4009,10163,4
1491,7134,4
1491,7131,4
1491,7132,5
10651,3266,5
4839,2318,5
4839,3901,5
12221,11078,5
5341,5926,4
5341,6779,4
6128,775,5
6128,4616,4
6128,2160,5
6128,8566,5
9511,170,5
9511,8500,5
9511,7326,5
14864,2946,5
19108,10734,5
19108,10733,5
8571,6438,5
17033,11827,5
17033,9920,5
1106,874,5
15998,6872,4
15998,9889,5
7248,506,4
7248,2652,5
13021,4237,5
13021,5391,5
14996,7641,5
7828,8336,5
10088,1472,5
11617,1644,4
13016,2305,4
13016,2103,5
2359,2074,5
2359,8615,5
5168,10505,5
5168,4923,5
8498,3152,5
15890,10688,5
15890,3911,5
5873,10264,5
5873,1339,5
5873,6462,5
6570,383,4
6570,5482,5
16602,4332,5
16602,2190,5
7597,7550,5
18130,2037,5
18130,1922,4
17256,6226,5
6612,2020,5
18075,2867,5
18075,1033,5
11659,4892,4
11659,9315,4
17617,3766,5
16496,9450,5
9569,10285,5
9569,11243,5
13334,5518,5
13334,10228,5
1344,2192,4
1344,772,4
12147,2089,5
563,1157,5
563,485,5
16645,11536,5
16645,11615,4
15626,3380,5
15626,7635,5
18865,4892,5
576,2815,5
576,2973,5
9400,3997,5
6211,122,5
6211,3519,5
11923,9356,5
11923,5472,5
11923,2656,5
5982,8198,5
16499,4793,5
16499,7617,4
17091,1093,5
17091,4659,5
13358,2460,5
13358,2384,4
13358,3257,5
13358,770,5
13358,3065,5
5517,10961,5
5517,8704,5
5517,10859,5
5517,5890,5
18757,2922,5
18757,2785,5
11679,10444,5
13338,4240,5
2275,8456,5
2275,2278,5
897,4168,5
897,5041,5
800,233,4
800,4165,4
800,224,4
800,619,4
800,1922,4
14471,4669,5
3361,3250,5
131,1549,5
131,1547,5
15698,6159,5
15698,7006,4
161,1713,4
161,1899,5
161,1596,5
10523,2148,4
10523,2110,5
10523,9132,5
10523,1680,4
10523,11064,5
10523,973,5
10523,1696,4
2874,1742,4
2874,5665,5
7778,1157,5
7778,7027,5
7778,10180,5
15013,6753,5
15013,7727,5
11098,5143,5
11098,9916,5
3882,132,5
3882,3767,4
5879,6785,5
5879,8239,5
17296,1502,4
17296,5287,4
16546,11869,4
1966,4802,4
5568,5774,5
5568,3050,4
5568,9145,5
4907,9100,5
4907,7025,5
4907,10743,5
1042,116,5
1042,539,5
13646,4825,5
5119,4515,5
5119,8637,5
14175,7777,4
7258,519,5
5182,10849,5
5182,7806,5
5182,10001,5
4685,5772,5
18029,1063,4
8145,10056,4
8145,4874,5
8145,7904,5
9218,10138,5
9218,4202,4
5630,10736,5
5630,5258,5
5630,3163,5
12764,6931,5
6312,200,5
6312,8812,5
5142,8660,5
5142,9725,5
5142,8599,5
5142,3068,5
5142,3428,5
2741,1017,5
2741,238,5
2741,4673,5
5441,4183,4
12855,9632,5
12855,6112,5
8838,10208,4
8838,873,5
18714,5172,5
6865,5923,5
9584,9585,5
17924,973,5
17924,1825,4
10102,738,5
10102,5528,4
7630,7425,4
1815,2003,4
1815,7769,5
1815,5677,4
8419,6819,5
6862,4823,5
6862,5458,5
7474,184,5
7474,7484,5
9694,10741,5
9694,1454,5
12806,7211,5
12806,8633,5
689,3283,5
689,3285,5
11382,1759,5
16341,5118,5
16341,1816,5
9179,2715,5
9179,8890,5
10108,4856,4
10108,8374,4
10108,6832,5
10108,4883,5
10108,648,5
11230,683,5
11230,5004,5
7397,5625,5
11398,10820,5
11398,525,5
7210,8687,5
6641,1793,4
6641,3705,5
16726,2781,4
1524,442,4
3466,1040,5
3466,859,5
3466,548,5
3466,640,5
3466,1135,5
3466,2064,5
3466,6861,5
5398,3173,4
5398,10924,5
13234,562,5
16431,3883,4
16431,1567,5
2122,7903,5
5615,640,5
5615,2277,5
1756,32,5
2032,3164,5
2032,6763,4
10308,3258,5
10308,9423,5
7275,6010,5
7275,9187,4
2036,979,5
7787,734,4
7787,3755,4
3699,2137,5
3699,2594,5
7326,7692,5
8850,2878,5
8850,1531,5
14131,150,4
14131,6244,5
15616,3605,5
9651,3334,5
9651,9326,5
16757,9636,5
9171,1909,5
9171,1804,5
17155,8083,4
19285,11919,5
19285,11920,4
1338,772,4
1338,2571,5
11833,4724,5
11833,3796,5
4322,10166,5
7586,6691,5
18162,8984,5
10769,11617,4
4655,3698,5
4655,1955,4
1374,6898,4
1374,4250,5
17745,8343,5
16116,10238,4
16840,11728,5
16840,11785,5
10359,3811,4
10359,1256,5
217,2405,5
217,2039,5
217,789,5
217,2206,4
7084,7669,4
7084,7463,5
8386,11601,4
8386,44,4
19032,7662,5
3722,2716,5
3722,3363,5
17376,690,5
17376,5088,5
7791,5886,5
16749,2683,4
6244,1021,5
6244,3111,5
5600,980,5
6750,10665,4
6750,8857,5
9533,246,4
13842,9557,5
1028,1,5
1028,982,4
2739,524,5
2739,2055,5
16833,1828,4
16833,9691,5
13083,7086,5
17307,8064,5
14039,973,5
14039,10478,5
7235,1646,5
7235,10837,5
7235,5970,5
7235,1754,5
11322,2839,4
7202,7435,5
7202,1558,5
17996,3090,4
17996,10570,4
2484,2547,5
4401,10379,5
4401,10012,5
9992,6001,5
9992,1655,5
696,1414,5
696,4955,5
5629,5485,5
5629,800,4
10519,8454,4
505,554,4
505,485,5
3454,8815,5
4684,3334,5
18046,2129,5
18046,4920,5
13763,5726,5
13763,306,5
15877,737,5
15877,10516,5
2450,8719,4
986,5895,5
986,5894,5
14585,2882,5
4577,10561,5
4577,407,5
14200,331,4
11410,888,5
11410,8228,5
11410,2732,5
552,2748,5
12094,380,5
12094,85,5
3934,8852,5
11774,996,5
11774,2998,5
8562,5653,4
8562,2740,5
3888,241,5
8980,11537,5
17305,897,4
2314,3378,4
12668,11724,4
12668,4627,5
12989,3255,4
10470,97,5
10470,5692,4
4294,9706,5
4294,1409,5
4294,249,5
4294,2389,5
13656,9173,4
12736,3658,5
6381,1291,5
6381,4217,5
9618,11451,5
9618,11276,4
2252,6244,5
14212,5646,5
10168,6055,5
6358,4967,5
13039,2695,4
9376,2023,5
14504,4525,5
9006,4528,5
10745,610,5
9624,9047,5
9624,10587,4
9706,9193,5
3392,179,5
14915,8382,5
4842,3059,5
19283,10733,4
19202,418,4
16872,2040,4
16872,332,5
16872,1708,5
14678,8237,5
4562,3055,5
4562,3054,5
7072,1577,5
7072,3782,5
11396,11741,5
15391,9447,4
17762,9198,5
9808,4056,5
10559,3847,5
14228,517,5
14228,2667,4
11233,1674,4
8344,36,5
8344,4205,5
14356,2447,5
14356,3178,5
9944,582,5
7407,7570,5
13364,7168,5
13364,50,5
7487,119,5
9591,5187,4
9957,4300,5
9957,6951,5
5758,1331,5
5758,2826,4
5758,3711,5
5021,6728,5
4756,2018,5
4756,43,5
9353,3390,4
16413,5063,5
16413,4834,5
16413,9660,4
4216,5018,5
3240,9622,5
17196,2110,5
15425,4851,5
15425,3289,5
15425,2274,5
15425,7718,5
836,1849,5
836,683,5
836,3234,5
2746,9046,5
2746,9047,5
10169,2446,5
10169,5703,5
10169,6055,5
4887,443,5
4887,859,5
4887,1281,5
4887,6450,5
4887,3844,4
14483,3877,5
3821,7738,5
3821,9578,4
3821,8973,4
14955,12,5
14955,2272,4
17590,837,5
12273,285,4
12273,781,4
12273,4308,5
12273,3455,4
4964,2757,5
14284,8665,5
16802,906,5
3236,6672,5
18868,4842,5
18868,9155,5
5819,5619,5
5819,5623,5
6728,3463,4
6728,1029,4
6728,6780,5
18586,7866,5
18586,598,5
12919,8441,5
12919,2958,4
12919,758,5
15264,7272,4
15264,7729,5
10813,10597,4
11562,10115,5
14972,906,5
13838,10741,5
18723,9509,4
18723,7893,5
4505,3214,5
10351,755,5
10351,3359,4
18299,10169,5
12260,4436,5
12260,1186,5
12260,4437,4
12260,6759,4
12171,7053,5
12171,9079,5
8286,442,5
8286,715,5
7596,5394,5
15412,2465,5
15412,1810,5
15412,2293,5
15412,1908,4
15939,7620,5
14399,6127,5
14399,11421,5
14082,11644,5
14082,10223,5
5718,5855,5
5718,11028,5
8343,5482,4
10789,8261,5
4197,3028,5
4197,6934,5
4197,195,5
2534,2245,4
2534,981,4
2534,1925,5
2534,2340,4
17779,2743,5
18147,6867,4
11320,9405,4
7507,778,5
9609,7484,5
12347,9408,5
1467,2750,5
1467,2812,4
1467,473,5
1674,2549,5
1674,1361,5
7814,5886,4
4859,1649,4
4859,1623,5
5202,7501,5
5202,6490,4
6759,3996,5
6463,8832,4
10003,116,5
12443,2624,5
12443,1098,5
15101,8117,4
14433,1373,5
14433,5579,5
12688,9933,5
12973,9899,4
12973,9557,4
7928,4903,5
7928,6844,4
4729,5041,5
4729,2551,5
18443,1062,5
18443,1935,5
9873,3337,4
18900,11347,4
2774,67,5
2774,5041,5
9550,5247,5
9550,9401,5
9550,897,5
12257,3624,5
12257,1643,5
12722,116,5
12722,3262,5
3566,1544,5
2040,2018,5
7107,4299,5
4670,4820,4
4670,3634,5
3398,9483,5
18650,10245,5
8914,2850,5
8914,10267,5
5875,10464,5
5875,754,5
16783,6836,4
16783,3218,5
17433,5496,5
17433,3759,5
19317,10745,5
8870,7947,5
8440,4834,5
8440,10445,4
8506,5832,5
8506,7580,5
19242,8789,4
1378,5283,5
1677,3660,5
1677,320,5
1677,357,5
16270,3294,5
16270,11297,5
1084,4317,5
1084,4127,5
5852,1051,5
5852,8131,5
11767,213,4
11767,116,4
1016,3281,5
1016,5939,5
1016,1231,5
1016,5946,5
1016,5940,5
1016,5947,5
1016,5944,5
5693,11017,4
7290,6298,5
14412,3013,5
10152,2692,5
10152,9052,4
15307,3821,4
15307,8800,5
7269,2600,4
19157,6075,5
18436,11287,5
18436,1012,5
15417,4119,5
19250,9505,5
19206,9864,5
19206,9698,5
11683,6745,5
11683,11248,5
16702,319,5
404,3540,4
404,3536,5
404,1523,5
404,3542,5
404,3539,4
404,1328,4
404,3532,5
16725,3465,4
5302,7058,5
5302,239,5
16964,212,5
13148,1899,4
13148,577,4
15010,762,5
7199,10359,5
7199,11430,4
2419,3499,5
2419,2106,5
2088,5631,5
2088,5705,5
4037,72,5
2780,1557,4
7864,8777,5
7864,1355,5
11280,4554,5
2128,7225,5
4348,441,5
4348,3281,5
4348,5684,5
18733,2686,5
18733,2221,4
2416,2779,5
2416,3499,5
14352,5521,5
9922,7861,5
11254,637,5
11254,2181,5
11254,1726,5
11254,97,5
1222,494,5
3752,4618,5
3752,918,5
16482,11798,4
8034,2626,5
8034,331,4
3824,6701,5
3824,2216,5
4509,7873,4
4509,6855,4
4509,313,5
8191,1955,5
10145,6607,4
10145,4366,4
2969,468,4
2969,4095,5
2969,208,5
2969,5764,5
2969,6930,4
7629,3044,5
9817,1560,5
9817,4765,5
10265,7787,5
10265,1943,4
8169,1716,5
389,3388,4
389,741,5
2901,1117,4
2901,1523,5
2901,1013,5
17479,693,4
10045,2490,5
10045,3786,5
7547,9286,5
7547,5346,5
8769,696,5
8769,1856,4
6123,4415,5
11565,9898,5
18682,2562,5
18682,4810,5
7776,2400,5
5000,5082,5
15479,11545,5
15479,7848,5
4027,867,4
4027,3009,5
4027,5940,5
11592,1283,5
11592,10,5
15839,1251,5
15839,883,5
11206,3953,4
11206,3855,5
3762,184,5
8383,7592,5
1451,2500,5
11093,102,5
6770,890,5
6770,8775,5
2700,4826,5
2700,1590,4
4001,370,5
4001,4584,5
9952,7251,5
9952,6777,4
16888,1451,5
10380,4961,5
10380,7637,5
13038,6370,5
13038,1755,5
17470,7583,5
17470,7931,5
8909,2850,5
8909,2110,5
10477,6737,5
10477,6587,5
7243,7291,5
7243,3832,5
7243,494,5
18272,5176,5
18272,3907,5
16876,4400,4
8208,6176,4
4949,1533,5
4742,876,5
18227,7647,5
18227,5740,5
18704,5576,5
16345,3908,5
12611,737,5
2046,979,5
2046,7963,5
12730,1313,5
12730,3428,5
12291,5063,4
12291,851,5
4486,9240,5
5519,5920,4
13272,102,5
13272,867,5
15187,2157,5
4832,7239,4
7472,8833,5
7662,6441,5
12255,2162,5
12255,6025,5
13464,6547,4
13464,683,5
18713,6835,5
11473,3960,4
11473,6175,5
9139,4645,5
9139,3343,5
9731,5832,5
1227,481,5
1227,478,5
1227,555,5
17532,1631,5
17532,2819,4
10064,1747,5
10064,6583,5
6653,7383,5
11371,10835,5
13004,11895,5
13004,11485,5
13513,1913,4
13513,1909,4
13513,1391,4
13513,2125,4
7437,10510,5
7437,3508,5
9191,4665,5
14300,789,4
14300,2083,5
14300,227,4
14300,2017,5
550,485,4
550,2748,5
11114,3908,5
11114,5062,5
11114,156,5
4522,1075,5
4522,115,4
9089,5783,5
9089,170,5
15771,8199,5
15771,6396,5
15771,5723,5
7435,7848,5
7435,962,5
4217,1318,4
4217,3327,4
3036,4112,5
1472,526,5
1472,2832,4
18370,466,5
18370,2301,4
18370,524,4
16267,2594,5
16267,8028,5
13282,5116,5
10242,89,5
10242,6870,5
2943,768,5
2943,6195,4
15929,5472,4
15929,3638,5
9968,400,5
1272,6640,5
12881,2114,4
17505,11506,4
17505,11622,5
2073,8044,5
2073,8186,5
2073,2643,5
6058,8373,5
6058,260,4
12726,3613,5
12726,1367,4
9697,4656,5
9697,4655,5
4576,6474,5
4576,10136,5
4576,10560,4
17372,2090,5
2133,8275,4
2133,538,4
2133,2748,5
12055,478,5
16297,7241,4
3871,3071,4
10963,974,4
10963,1696,5
4921,5041,5
4921,150,5
4921,5208,4
8853,6697,5
8853,4092,5
14882,9273,5
12739,7067,5
12739,10637,5
9114,608,5
18372,4705,4
13870,4035,5
5949,4946,5
5949,4066,5
8312,10346,5
3175,1350,5
3175,7913,5
10495,3650,4
10495,11791,5
10495,5103,5
10495,5268,5
9304,11700,5
9304,10191,5
5412,2280,4
9212,3599,5
9212,2409,5
13565,694,5
13565,767,5
11860,1171,4
11860,3294,4
14485,4804,5
14485,3441,5
12981,5158,5
12981,8987,5
17833,431,5
12882,10650,5
12882,9453,5
12523,7561,4
12523,3959,4
19244,9383,5
19244,1389,5
1523,7266,5
1523,4245,5
1523,4209,5
1523,787,5
1523,5114,5
16946,538,4
16946,2744,4
2976,9014,5
2976,9347,5
3743,9246,5
3743,3754,5
10126,120,4
3097,6038,5
3097,7608,5
5808,2146,5
5808,250,5
6199,727,5
12193,454,5
7510,6622,5
7510,4561,4
5468,1671,5
5468,8548,5
5468,9159,5
1164,2817,5
9404,11644,4
9404,9776,5
9404,7791,4
16754,2855,5
16754,11621,5
3915,10118,5
3915,3355,5
3915,149,5
18566,7586,5
17689,6624,5
17689,6654,5
17553,1790,4
19239,632,5
15158,116,4
12150,10710,5
12150,4759,5
16755,865,4
14274,1075,4
6616,6996,5
2069,8179,5
3365,1100,4
16541,92,5
16541,5654,5
870,633,5
870,2685,5
870,5481,5
870,5480,5
4170,6402,5
4170,9927,5
7991,4528,5
7991,101,5
7991,4762,5
15118,359,5
12222,6366,4
8183,5085,5
8183,8534,4
8183,10465,5
14160,4959,5
14160,6474,4
14160,3831,5
17850,1034,5
17850,5117,5
5111,4195,4
5111,3811,4
15623,9688,5
15623,11785,5
16972,3488,5
16972,11696,5
12584,11727,5
12584,8988,5
3919,7035,5
3919,1539,5
16730,4341,5
17300,566,4
17300,2148,4
17300,1202,4
17300,1251,4
17300,2199,4
4032,10014,5
10875,4312,4
13032,8572,5
13032,4237,5
16530,9499,5
8739,2228,5
8739,2018,5
12494,8331,5
12494,1377,5
15274,3946,5
15274,6113,5
2353,1318,5
2353,3711,5
1226,2648,5
1226,2699,5
11142,8195,5
11142,8194,4
13483,7612,5
13483,6530,5
3099,625,5
3099,3712,5
1464,2770,5
1464,2945,5
13708,588,4
13708,8652,5
615,3455,5
615,4397,5
615,4617,5
13302,5479,5
13302,1709,4
18628,7210,5
18628,6387,5
6334,5338,4
6334,149,5
12022,4597,5
12943,1481,4
10641,3229,5
10641,1621,5
9151,2603,5
9758,5004,4
11064,11448,5
11064,4977,5
8307,10059,5
8307,4353,4
3343,4039,5
3343,9352,4
3343,3919,4
4388,10434,5
15208,4768,5
18546,4950,5
18546,8800,5
11776,3759,4
17844,7799,5
17844,629,5
18069,2609,5
18168,5122,5
18168,5120,5
9510,1479,4
6047,2236,4
6047,986,5
17468,7583,4
17468,269,4
2084,8239,5
6048,10458,5
16492,10792,5
9249,226,4
9249,221,4
9249,7318,4
9249,1844,4
9249,2715,4
9249,2066,5
7385,7708,4
8752,89,5
8752,9443,5
18576,2001,5
18576,2410,5
926,1910,4
9981,5862,5
15866,8376,5
15866,9938,5
16571,1300,4
1665,5032,5
18984,1742,4
11931,5610,5
15112,9190,5
184,220,4
184,2149,5
735,5146,4
735,5138,5
735,5140,5
735,1604,5
2558,4931,4
601,867,5
601,4536,5
8581,303,4
8581,658,5
6408,1906,5
6408,875,5
6408,5356,5
1916,1484,5
614,2000,5
614,3622,5
13318,1186,5
13318,11381,5
14555,9940,4
6845,9640,5
1284,592,5
1284,2074,5
5980,859,4
10441,10029,5
2389,5385,4
2389,8649,5
2389,865,5
7312,4308,5
7312,8317,4
8259,10020,5
8259,9211,5
10326,5924,5
12350,3844,5
17110,1315,5
15996,3909,5
15996,7459,5
7563,560,5
7563,7421,4
7558,3539,5
7558,9524,5
18357,1952,5
18357,1140,4
8510,2863,4
8510,9856,4
6295,3143,5
6295,6638,5
1729,497,5
1729,499,4
8489,1687,5
8489,1711,4
8489,2698,5
4006,6594,5
6883,1196,5
5975,3183,5
5975,9371,4
16527,2678,4
6730,4257,5
6730,4324,5
9168,2212,5
13690,6284,5
13690,4534,5
151,1689,5
151,1682,5
17465,5075,5
18390,652,5
12130,1939,4
12130,1047,4
12130,2048,4
12130,1713,4
12130,2189,5
18238,10390,5
18238,10238,5
8372,6867,4
8372,44,5
7241,6731,5
17764,4427,5
17764,5037,5
4329,10378,4
4329,2448,5
4329,6964,5
4329,6753,5
4329,3047,5
16739,156,5
16739,11889,5
2120,8171,5
7593,10476,4
6652,9003,5
6652,4055,5
11154,3883,5
11154,1889,5
15564,2886,5
10259,4558,5
10259,10753,5
9535,1377,4
4929,4528,5
4929,2184,4
4929,8226,5
6222,4992,5
15533,2125,4
15533,1837,5
15533,2122,4
6841,9967,5
6841,10683,5
3797,2927,5
8133,5247,5
8133,875,4
7982,2235,5
16592,5050,5
1339,2064,5
1339,3774,4
1339,2042,4
1339,1853,4
16388,4800,5
16388,8148,5
2553,3341,5
2553,6490,5
14443,110,5
14443,3037,5
8917,5621,5
8917,2454,5
9058,1626,4
9058,8613,5
1942,4574,4
1942,3988,5
1942,7389,5
1942,7379,5
1942,1512,4
5460,10941,5
5460,158,5
9030,4813,5
9190,7012,5
14430,116,5
1363,92,4
1363,3657,5
1363,4407,4
8289,6165,5
8289,6070,5
12597,10858,5
12597,3515,5
11118,1189,4
11118,740,4
6039,108,5
1476,7102,4
19062,2534,5
11355,3247,5
9467,10360,5
9467,7821,5
4389,3117,5
8230,7033,4
8230,715,4
1582,7351,5
1582,214,5
1582,2568,5
6921,8414,5
6921,715,5
6921,6464,5
6921,4192,5
6921,10498,5
906,3654,4
906,5577,5
906,1776,5
906,4440,4
906,5570,4
906,5565,5
906,1341,5
906,1505,5
3470,9479,4
3470,9797,4
5692,6441,5
5692,7214,5
5692,10785,5
12895,4232,4
8994,4860,5
16257,1610,5
16257,8236,4
9377,791,4
1313,512,5
11613,4967,5
11613,9134,5
5733,217,5
5733,253,5
5733,11035,4
2426,8689,5
18492,2531,5
15735,2491,5
11869,757,5
17682,4954,5
7601,2612,4
7601,2236,4
10589,7083,5
10589,1506,5
6271,1351,5
6271,5247,5
1423,2965,5
1423,2771,5
14981,102,5
8508,10763,5
8508,2290,5
16820,7792,5
16820,7086,5
1901,44,5
1901,605,5
6656,6307,5
6656,8915,5
6529,8474,5
6529,1539,5
8780,3991,4
8780,2143,4
3511,2547,4
3511,3292,5
11552,1809,4
19347,2686,5
19347,1832,5
13924,260,5
13924,11118,5
3879,1315,5
3879,9285,5
3879,5088,5
11638,10825,5
11638,3176,5
11638,30,5
12133,798,5
12133,5153,5
2853,8589,5
2853,1348,4
11546,5710,5
11546,8811,5
11546,5890,5
11546,5011,5
11546,6759,4
11546,6906,5
18032,3281,5
1230,2746,5
6644,5915,4
6644,7728,5
5897,5454,4
14344,4398,5
469,554,5
9458,9541,5
9458,5079,5
17182,1263,4
6262,585,5
12608,6920,5
12608,569,5
2826,2763,4
2826,4158,4
17891,9494,4
18919,228,5
18919,1715,5
18905,4665,5
18905,418,4
17514,2530,5
17514,2531,5
17514,9752,5
17401,8582,5
4671,10626,5
4671,9828,4
4671,10623,5
4671,6886,4
18387,341,4
18387,9505,4
10127,865,5
10127,11589,5
6108,606,4
4539,4638,4
9714,6389,5
9714,8932,5
2547,48,5
2547,2857,4
97,1104,5
97,1107,5
97,200,5
97,1111,5
10464,6866,5
4719,0,5
4719,991,5
4719,3281,5
4719,5416,5
4719,7370,4
10204,5824,5
10204,251,5
3530,468,4
16035,5175,5
4344,9315,4
4344,717,5
16855,6861,5
16855,5306,4
232,2481,5
232,2483,5
6618,3154,4
19042,4894,5
19042,6510,5
7554,4191,5
7554,5123,5
16335,1712,5
12604,590,5
12604,1656,5
15204,1655,5
15204,3602,4
18850,212,5
13159,2338,5
13159,6920,5
3167,4452,4
4554,4953,5
3835,4574,5
3835,2899,5
3835,2183,5
3835,3316,5
6986,5255,4
9781,6251,5
9781,114,4
10296,888,5
10296,3467,5
10707,10661,5
10707,8199,5
7287,9587,4
9703,561,4
9703,7536,4
16459,10945,5
16459,4051,4
18898,4070,5
18080,5738,5
18080,11264,5
3532,2241,5
3532,9531,5
14454,273,5
6669,3273,5
6669,1267,5
2932,903,5
2932,320,5
9671,1299,5
9671,2372,4
1812,1425,4
11097,8228,4
9044,1315,4
9044,1583,5
12384,2707,5
12384,7660,4
12384,530,5
16077,10475,5
16077,5896,5
1977,1678,5
7566,5634,5
2681,8969,5
2681,1487,5
7139,4567,4
2420,4111,5
2420,751,4
2420,6,4
5056,10331,5
5056,10248,5
8710,6094,5
9812,53,5
9812,2912,5
168,2001,5
168,710,4
168,2002,4
168,112,5
9251,2132,4
9251,789,4
16408,3782,5
7512,143,5
7512,5417,5
7512,5412,5
1929,7989,5
1929,7988,5
1929,7992,5
18110,9207,5
18110,5723,5
12066,7684,5
12066,889,5
3471,415,4
3471,9799,5
3471,9798,5
3471,801,5
11678,9638,5
8925,5482,4
3478,916,5
3478,9616,5
18456,5379,4
18456,6929,5
12987,5640,5
12592,9360,5
4272,1071,5
4272,9655,4
11753,3018,5
11753,9277,4
15894,4460,5
15894,8129,5
7913,5208,5
7913,725,5
10829,10819,5
10039,11572,4
7572,238,5
7572,2031,5
5133,1626,5
7339,3986,4
9115,2439,5
6284,5962,4
6924,8782,5
19238,3672,5
15205,2437,5
11827,9022,5
11827,2734,5
7831,3173,5
9134,1006,4
9134,6900,4
10437,4293,5
5388,9021,5
5388,2109,4
5388,3017,4
7427,4991,5
7427,1784,5
13251,10713,5
13251,10550,5
17862,10979,5
17862,8996,5
16216,961,5
16216,1862,4
16216,1034,4
16216,1978,4
16216,1177,5
16216,332,4
16216,2571,4
16216,2132,4
16216,1810,4
2987,9362,4
2987,4136,5
9241,800,5
9241,1709,5
13351,510,5
8518,3114,5
14459,1804,5
5042,1668,5
5042,6277,5
5293,7778,5
5293,1656,5
5293,3376,5
5542,10175,5
566,2704,5
566,531,5
7089,9589,5
7089,8885,5
15851,7638,5
4033,4641,4
4033,62,4
3948,3809,4
16449,6221,5
4466,4832,4
4466,2899,4
4233,2453,5
4233,56,5
4233,10330,4
17963,11649,5
17963,5122,5
6572,9671,5
6572,10839,4
6572,3451,5
6572,347,4
6572,928,5
16941,5631,5
16941,1909,5
14292,7326,5
15886,9953,5
15886,8437,5
4122,10259,4
8302,5491,5
8302,1114,5
1824,2277,4
11977,6606,5
11977,853,4
13636,4322,4
13636,2825,4
63,677,5
63,678,5
340,2793,5
12526,7759,5
18301,7637,5
10624,2715,5
5790,5587,5
5790,659,4
5790,854,4
7422,789,4
7422,5326,4
7422,2136,5
7422,1797,4
15077,6575,5
15077,5202,4
18439,3638,5
18439,6656,5
14033,3955,5
2863,777,5
5376,5435,5
5376,10275,5
18946,6040,4
18776,2224,4
18776,4563,4
17067,11193,5
17067,9751,5
7945,5496,5
7095,4746,5
7095,8622,5
11369,10420,5
15322,7182,5
6837,724,4
6837,9420,4
10552,4358,5
18821,3381,5
18821,8811,5
5701,327,5
5701,3199,5
18207,8296,5
18207,7999,5
1364,1920,5
1364,1934,4
1364,6878,5
1364,280,4
11535,7244,5
11535,6752,5
11535,2435,5
15193,2445,5
16621,3648,4
16621,884,4
14,72,4
