6803,1825,3
6803,1302,3
6803,5306,2
6803,1042,4
6803,75,1
6250,94,4
6250,1464,3
6250,9474,5
6250,64,4
6250,9409,4
4099,3592,1
6435,3421,5
3089,625,5
3089,9465,4
3192,1390,5
18321,10483,5
11973,11011,5
11973,1602,1
11880,7870,5
14415,8436,5
14415,1404,5
1902,605,4
1998,979,5
17266,3350,4
12644,11216,4
5169,6398,5
13113,6278,5
13113,11741,5
7634,2310,5
7634,680,5
7634,3272,4
2949,4173,4
7946,2487,3
7946,1626,2
12334,3844,5
5359,977,3
5359,1828,5
15791,3013,5
15791,10791,5
12865,11162,5
12865,3909,5
1277,6648,5
1277,6650,5
10717,6724,4
15345,3870,4
15345,10020,4
11277,5413,5
4406,10448,5
4406,9754,5
7951,724,4
4788,32,3
4788,4306,4
4788,43,5
10852,1497,4
15215,7550,5
5756,3165,5
15059,2413,5
1920,264,2
4662,930,5
4662,2779,4
4662,1655,3
2867,8306,3
2867,1998,5
4557,407,5
18795,6387,2
18795,2168,3
18040,5096,5
4191,7604,5
4191,9320,5
12682,1247,5
12682,276,5
12682,7558,5
12682,7008,5
11074,9674,5
15525,5879,5
8586,2498,5
18463,4656,4
4896,7172,5
4896,7170,5
13523,3752,5
15873,4414,4
11209,4211,5
17721,8355,4
11196,4788,3
11196,6012,5
16229,1588,5
8785,587,5
9418,1963,4
3173,2605,2
8057,171,5
8354,2165,5
8354,694,4
8354,44,3
8354,1183,2
8354,2327,3
8163,122,4
18481,8507,5
10148,3334,5
319,2972,4
319,542,5
441,3771,3
441,2568,3
441,101,4
9715,11522,5
1179,6558,5
1179,1386,5
6291,3428,5
11501,8308,5
11501,1075,5
15177,6941,5
18798,7167,5
15645,1739,5
8768,5069,5
17972,2384,5
12438,4076,5
8121,930,5
2159,8307,5
2159,4565,5
5845,241,5
3667,9935,3
19221,2353,5
9939,5608,5
15375,662,5
15295,64,4
15210,9124,5
10926,5195,4
10926,4595,5
7251,6803,5
7251,10091,5
10728,232,1
18082,2867,5
18082,1166,4
7172,2715,5
7172,3225,5
7172,857,4
7957,938,4
13421,1295,2
13421,2254,4
13421,691,2
13421,1053,3
13421,1175,3
13421,1705,4
13421,1610,4
10676,9218,5
18563,7828,5
15436,5169,1
15436,3588,4
9059,757,5
14327,3395,4
10378,6960,5
10378,190,5
11958,8744,4
17838,8437,5
931,4631,5
14146,10773,5
10553,11405,5
8017,3934,5
14753,3494,5
14436,2000,5
14436,3640,3
2865,2863,5
2865,4474,3
12179,646,4
12179,2265,5
12179,1884,4
12179,1984,4
716,5063,5
11380,62,5
11380,3044,5
11380,4954,5
9292,1882,4
18433,5454,5
14080,8032,5
6053,5368,4
6053,250,5
17268,6232,5
3519,1475,4
3519,179,5
9145,758,3
9145,1616,5
2893,1374,5
2893,9231,5
12065,2880,5
15749,2322,5
9593,6545,5
13228,3061,3
5665,3929,5
5665,7854,5
11300,1535,5
13909,1394,5
7088,1417,5
7088,2470,3
7088,1935,4
7088,2066,5
7088,1820,5
7088,1688,5
12616,849,5
14543,10118,5
13063,9653,5
14256,156,5
910,5589,4
910,652,4
910,1828,5
910,865,5
910,973,4
910,226,3
910,1391,5
910,1039,4
910,2100,3
910,1844,4
910,284,4
910,1033,4
12815,524,4
12815,8592,5
7641,4450,4
11854,2266,5
7894,2189,4
7894,1924,5
7894,2592,5
2449,1610,5
2449,3224,5
2449,51,3
2449,8717,3
6221,5717,5
6221,7759,5
17984,2035,4
158,1514,5
158,1860,5
158,1857,5
158,798,5
158,289,5
158,1856,4
18500,2220,5
18500,1946,4
18500,2097,2
18500,971,2
14931,8744,1
14931,11380,3
4969,2146,5
18371,959,4
18371,2469,2
18371,2475,3
5771,276,5
5771,1648,5
12349,7819,5
1397,3609,5
1397,6960,5
1397,4291,5
1397,6967,5
1397,5840,5
12392,11532,4
14861,10619,5
3501,5185,4
13102,5349,4
5580,3935,4
6719,9808,2
6719,5064,3
9799,2145,5
3659,4886,5
10603,506,5
11533,4104,5
4040,4430,5
16302,10008,4
16302,4401,3
11027,4969,5
321,483,5
18855,112,5
17080,1606,5
16223,6336,5
14550,1442,5
19212,4146,5
12900,6914,5
1450,2500,5
11783,8478,4
16255,10817,3
15022,749,5
13347,6434,5
3163,72,2
6888,10105,2
6888,729,2
17057,3490,5
17057,3831,5
18602,10952,5
7652,842,5
6763,3099,5
8753,416,1
6102,2981,4
6102,1417,5
6102,1745,4
6102,10610,3
6102,4245,3
6102,443,4
6102,2580,4
6102,586,5
6102,921,5
2803,5038,3
18883,8404,5
17660,2271,5
8130,3996,5
8130,10106,5
16727,9433,5
685,1713,5
685,4915,5
14004,592,5
13616,1609,4
423,3711,5
14321,215,5
5540,10834,4
17969,10163,5
7902,366,5
7902,6826,5
7902,6886,5
921,900,5
921,1755,5
1621,6575,5
1621,3638,5
1621,7446,5
1621,7449,3
21,72,5
21,206,5
15592,2996,5
17582,1295,2
3453,8374,3
1247,2968,5
3233,3782,1
3233,4175,1
1695,6129,5
1695,853,5
1695,856,5
14255,2840,4
17886,10520,5
1025,201,4
1025,5970,3
9646,6447,5
3946,7251,5
3946,9448,2
10231,11752,5
10231,380,4
2924,6896,3
2924,656,5
4353,4846,2
17503,8938,4
2931,752,5
2931,9296,3
7461,5383,5
7461,971,3
121,1499,5
18049,5624,5
9034,167,5
289,2807,4
289,2821,5
289,2853,2
14902,6393,5
9702,1315,5
4153,5069,5
14944,2177,3
14944,1042,4
4637,7082,5
4637,4371,4
9916,11077,5
9916,1007,2
18336,116,5
17724,3907,5
11200,3849,4
11200,8119,5
6624,922,5
10051,8091,5
10051,11769,5
17167,3397,5
14440,732,2
8365,5576,5
8365,404,5
8087,814,5
4523,7106,5
16552,810,5
8171,247,5
8171,1960,5
8171,8253,5
15151,91,5
7151,478,5
6173,7965,5
6173,7967,5
10346,2347,4
9357,325,5
9357,4842,4
786,2404,4
786,613,5
786,270,4
786,273,4
998,2705,5
17439,10653,5
13676,75,4
5240,5514,4
8937,11418,5
3461,2334,5
3461,6937,5
9582,9570,5
9582,11259,5
8148,6635,5
476,3876,5
476,3877,5
476,2655,5
5313,1451,5
5313,725,5
15388,2237,5
16418,9759,2
12538,3660,5
14019,4248,4
14019,4597,5
7100,1949,5
14838,2774,5
15807,1655,5
15807,8016,4
18036,4446,4
4885,4884,5
4885,3343,5
4885,1306,5
4885,1157,5
3774,7676,5
17387,7947,5
13620,1130,1
9639,4505,5
6996,358,4
10787,10223,4
10787,2063,4
14943,260,5
14943,1475,5
12057,149,5
14791,6768,5
18514,7971,5
14745,10517,3
17193,7398,3
3122,5368,5
1403,447,4
1403,7003,4
9553,7536,4
7377,3043,5
763,116,4
8535,8730,5
8535,4203,5
9019,1323,5
15084,1946,1
14116,8961,4
6973,4414,5
6973,4889,5
6086,1978,4
6086,5006,4
6086,2200,4
6086,951,4
14065,11034,5
7590,4019,3
4411,1680,5
4411,1071,5
8283,5518,5
8283,2882,5
6687,2184,3
6687,1103,5
4054,10193,5
4054,237,5
17863,11917,5
3025,4420,5
2156,994,3
14311,2328,5
1925,7972,1
1925,6590,4
4142,1422,5
10808,6358,5
5500,8313,5
6885,4304,1
6885,3683,5
7145,4567,3
4804,7982,5
18222,7343,4
3555,4889,4
3555,4057,1
3555,7627,2
4682,8012,5
4682,3281,5
6564,3109,3
5870,364,5
14229,2667,3
15523,2972,5
5237,3670,3
5237,1193,4
5237,1763,3
5237,6810,3
1530,456,2
1530,4495,5
6559,6922,5
5539,1626,5
5539,10965,5
12078,7076,5
12078,5073,5
9278,10412,5
9177,640,5
1718,3954,5
1718,6529,5
1718,1942,5
1718,623,5
1718,2082,4
11519,5287,2
11519,2272,4
10400,2211,5
10400,1957,5
10400,5068,2
10400,2082,4
1388,6937,5
1388,6935,5
1388,5516,5
13543,7089,5
13543,7948,5
7119,4542,5
10576,2481,5
12490,4238,5
12490,3155,4
1926,7975,4
1926,7973,5
9441,6985,5
1324,6627,5
6367,4896,5
6367,2453,5
6646,406,4
16518,7904,5
16518,890,5
13075,2189,5
13075,1884,5
13075,637,5
14205,3788,5
10391,1034,5
6561,6314,2
19229,7934,5
5891,6792,5
15228,6717,4
16969,7850,5
18462,2560,5
18462,2092,3
18462,695,4
14187,10409,5
14187,1909,5
17395,10125,4
13459,10211,4
14785,725,5
5840,1334,5
5840,3341,5
4980,2571,5
4980,2183,5
2589,8866,5
2589,8865,5
14114,4764,5
1724,6414,5
1724,3980,5
10446,6710,3
4036,6067,5
4036,4590,5
4327,8374,5
4327,908,5
4189,5964,5
16095,6175,5
8892,5068,5
8892,2377,5
16850,5156,5
16850,2878,5
16850,4856,5
13935,1681,5
50,580,5
50,582,5
4487,2603,5
9484,577,2
1444,491,5
16439,2866,4
9829,67,5
9829,6282,5
354,3124,5
354,3126,5
354,390,4
354,3128,1
354,1018,3
11548,5780,4
16638,1392,3
11747,8826,4
5915,9950,4
1499,7178,4
1499,7167,5
1499,7168,5
1499,1212,4
1499,5895,5
1499,7164,5
1499,5731,5
1499,3768,3
1499,7166,5
1499,7161,5
2590,107,5
13507,7579,5
13507,3799,5
2155,2546,5
2155,6524,5
6068,8583,4
2102,4865,5
9790,7138,3
9790,10724,4
18208,6252,5
18885,10044,3
18885,5517,5
5080,2998,4
5080,10635,4
18902,7753,5
9821,3079,5
9821,3376,5
6758,922,5
6758,723,5
16849,3319,5
11211,4754,5
2841,1353,2
8634,1331,5
8634,11258,5
3755,4050,5
1818,7769,3
17171,1188,5
17171,11390,5
16887,741,4
4777,8159,5
5013,3458,4
5013,2551,5
489,3930,4
3529,922,5
3529,6070,2
3529,4036,5
1620,4385,3
1620,4406,5
17695,7168,5
8093,313,5
8093,5328,5
16667,9042,5
5010,1916,3
5010,2157,4
5010,2093,3
2535,5550,5
2535,6941,5
2535,8809,5
2535,3711,5
13374,6998,4
7276,3409,5
15124,7674,5
15124,2455,4
15124,4374,3
17644,1968,5
14294,1026,1
14294,11742,4
1010,2642,5
2998,1889,5
637,358,5
14854,582,5
14854,6575,1
7285,3509,4
3642,840,5
3642,7055,4
9442,920,5
9442,5937,4
19233,10089,5
18949,6360,5
13051,920,1
13051,431,2
1773,6244,4
1773,2212,3
1773,2085,2
17519,6558,5
8507,543,5
11922,2531,5
11922,5819,4
2719,6318,1
2719,89,5
6430,10121,3
7247,1104,5
9792,4260,5
9792,6726,5
9792,6037,4
9792,1484,4
2658,167,5
2658,53,5
11836,10352,5
1359,2181,4
1359,6864,3
1359,1909,4
1359,1942,5
1359,1966,3
5830,205,3
4583,7619,5
4583,10039,4
19306,10735,5
5859,10219,5
5859,8404,5
1299,1292,5
6919,2000,5
6919,6175,5
9051,2784,4
8527,4135,5
18646,116,5
4129,6178,5
4129,156,5
4129,4984,5
8204,1009,5
17563,6380,5
17563,6241,4
14676,4427,5
8252,4889,5
8252,3458,4
14933,10806,1
14933,452,5
2608,3162,1
19359,10909,4
7313,5833,4
7577,10096,3
17598,4946,5
5935,7689,5
5935,1417,5
5935,67,4
6359,6314,5
6359,2021,5
10229,3521,5
10229,1137,5
10229,3755,5
10229,1825,5
10229,1827,4
16230,688,5
10092,4511,4
10092,9437,5
9679,8446,2
11610,5606,5
18035,4540,5
3,41,4
18583,598,5
18583,2018,4
6816,7721,4
6816,8387,3
15486,10999,4
3626,9905,5
3626,1103,4
3626,88,5
3626,213,5
3626,5952,3
3626,1803,4
3626,9904,5
9917,837,5
4826,866,5
7860,1928,4
19277,8231,4
1767,227,4
1767,6487,4
1767,3981,1
1767,1728,5
11047,3246,5
11047,2972,5
11047,26,5
8949,2391,5
8949,10317,1
10421,6178,5
10421,9137,5
708,3971,5
9997,4883,2
9074,6387,4
12543,5490,4
18488,1674,5
18488,2397,5
1366,6882,5
12776,9329,4
7105,479,5
7105,114,5
7105,531,5
13468,5449,3
6829,2093,2
2784,1650,4
2784,8464,3
2784,6338,5
16053,2049,4
18338,2868,4
8234,1527,5
17299,2245,4
17299,1038,4
17299,1724,4
15675,3819,5
12331,4038,4
18096,6834,5
12359,2491,5
12359,4443,5
15381,6674,5
15381,10550,5
7783,1563,5
7783,8624,5
230,2475,4
230,2339,5
230,2464,5
230,805,4
230,2462,4
230,2208,5
230,2399,4
230,1820,4
230,772,5
10345,4285,5
4137,149,5
16760,6966,2
16760,684,5
4995,3257,3
4995,6041,4
10815,10611,5
10815,6547,5
15092,3468,5
5426,7367,5
5426,381,5
5426,5610,5
5426,9322,5
5426,1495,5
16858,4456,5
9036,10345,5
1448,491,3
1448,6514,4
6339,1768,5
5397,10922,4
5397,890,4
8615,875,3
8615,400,1
8615,1685,3
8615,843,5
1857,555,5
13984,7084,5
6608,716,2
6608,35,5
1698,5482,4
1698,7597,4
1698,983,5
4141,6269,5
4141,8890,5
124,1512,5
6930,9203,5
6930,10100,5
11392,5031,5
18337,11407,5
12799,3257,5
3634,814,4
595,213,5
4659,4820,4
15783,10740,3
18627,5754,3
18534,3628,5
18534,4033,5
1046,6114,5
11234,3831,5
19176,741,5
11442,2980,5
11442,1014,5
6263,4895,5
2161,4155,4
10639,11807,5
4626,4886,4
4626,8236,5
4626,2137,5
4626,72,4
4626,9251,5
4626,1497,5
2230,7193,5
11994,3361,5
15527,320,5
12856,3845,4
5029,4136,5
5029,6918,5
1809,1383,2
17980,1065,5
17980,1822,5
17980,7888,5
17980,219,5
17980,2383,4
10933,675,4
10933,1926,5
10933,2470,5
10933,2422,4
10933,167,4
10933,9875,5
10933,1040,5
10933,2226,4
3257,8878,3
7029,1770,5
7029,871,5
7029,8946,4
9786,10553,5
18869,8144,5
7406,10822,5
7801,1410,3
8745,4757,5
8745,1679,5
8745,8387,5
6285,3405,5
2140,877,3
2140,5455,3
15713,8934,5
8774,4213,5
8774,9023,5
15192,6070,5
648,1697,5
648,1263,5
1141,6500,4
3813,6295,5
15019,695,3
15019,2477,4
15672,5332,5
8287,6007,5
8287,3332,5
3427,994,4
18836,1941,5
7143,4567,2
6626,1103,5
6626,141,5
18831,9507,4
18831,9510,5
18831,8286,5
18831,5221,5
3028,9206,5
15465,7194,5
8248,939,5
8248,429,5
8248,7853,5
8248,1773,5
10257,5919,5
16238,1259,3
19169,4840,5
3924,843,5
19264,541,4
19156,3869,5
628,4240,5
628,133,5
13816,149,5
5284,2157,4
5284,2210,5
5413,10935,5
3718,652,3
3718,4237,5
3718,4245,4
3718,341,3
3718,4673,5
3718,269,5
15816,6685,4
3959,8937,5
6956,177,5
9908,11754,5
15309,1174,5
12599,1859,3
12599,10506,5
3355,389,2
16002,7762,4
4603,5623,4
2282,2145,4
13135,4498,4
422,3709,4
422,3678,4
422,1758,5
2227,8386,3
17458,290,4
711,5047,5
711,4617,5
711,3622,5
711,3239,4
711,5050,5
711,4501,4
711,896,5
17467,5485,3
13590,404,5
13590,4245,5
5088,4482,5
5088,4946,5
3176,1792,4
3176,7012,4
3176,7030,2
7176,5675,3
7335,10574,5
7335,5829,5
7335,4796,5
18633,640,5
18633,6319,5
18633,2053,4
4464,3516,5
6323,8542,5
19247,4644,4
19135,11731,5
19135,3213,5
19135,7940,5
15674,10200,5
16483,2383,5
18182,635,4
18182,622,4
18182,1038,3
9844,3927,5
14642,5826,5
7619,923,5
8669,5025,5
4633,5495,5
4633,4858,5
4633,260,5
6412,2271,5
6412,8611,5
2381,3068,5
2381,8540,5
15596,10831,4
8674,1513,4
8674,9135,4
8674,3177,5
15657,5209,3
15657,881,2
1462,527,5
18447,7456,5
18447,9153,4
2776,4224,5
12576,7218,5
13527,7330,5
13527,3752,5
16626,7799,5
16626,1281,5
16626,6396,4
17263,861,5
8008,850,5
8008,6933,2
8766,1024,4
8766,7211,4
16603,10749,4
16516,11280,5
1518,5069,5
1518,7242,5
11008,8611,5
17831,4559,4
6354,1438,1
4797,606,5
2838,9162,1
17983,7211,5
612,3034,5
6197,9164,5
6197,8868,5
18585,593,5
18585,5389,4
16423,4723,1
16423,3081,3
12587,1796,4
12372,1180,5
14603,10698,3
2899,143,4
2899,1882,5
2899,9244,4
2899,2166,5
2899,1750,5
17326,10008,5
11291,32,5
7211,753,5
3988,1893,1
3988,4520,5
11616,8082,5
11616,11301,4
11616,11612,5
15833,4348,4
15833,4311,4
5347,2239,3
17090,4856,5
258,2750,4
258,614,5
258,497,4
13907,7640,3
2980,4729,5
2980,6455,5
7688,6374,5
7688,11497,5
11658,89,5
9590,7,5
5400,409,3
5400,3399,2
5400,3317,4
13504,7238,5
18684,3379,4
15821,4530,3
3071,4674,3
3071,2191,5
3071,2433,3
3071,102,5
3071,2434,5
12625,9159,5
2639,1481,4
3513,4303,1
6372,7437,5
18107,8130,5
16700,3642,5
2208,2034,4
2208,5195,4
730,5127,5
386,1821,5
386,44,4
5728,1761,5
5728,11032,5
4886,9640,4
12951,8092,4
12951,4067,4
16907,2370,5
16907,7007,5
16566,510,5
3090,9469,3
3090,9466,5
18464,11880,5
18464,11767,5
17473,582,1
6597,6661,4
17450,1055,4
17450,4767,3
5233,5573,5
5233,3378,4
14998,5251,5
9440,2940,5
9440,421,4
1473,7100,5
9784,5215,5
3406,9748,4
3406,5906,3
5802,870,5
3709,1281,5
3709,8460,5
12246,11880,5
18930,1634,4
18930,11601,4
12204,4251,5
18293,6995,5
8481,2697,5
8481,643,4
12064,2716,5
12064,9464,5
1935,979,3
1935,4071,4
5627,250,5
8182,1909,2
5453,10162,5
19289,5349,5
9306,8392,5
9306,6098,5
10238,7046,5
10568,6612,1
7763,7055,4
7763,5859,4
13776,1657,5
2632,8539,5
2632,6325,3
2632,208,5
14498,10709,5
6275,1772,3
12252,10663,3
1483,2793,5
13268,6550,4
18743,212,5
418,2845,5
418,514,5
418,3675,5
418,539,5
418,2698,5
418,3677,5
11311,2551,3
17488,3523,4
17488,285,4
6041,4207,5
19052,8548,3
9220,2064,5
9220,6244,5
17170,11370,5
17170,4044,4
2989,3566,5
2989,3807,5
4975,555,5
13904,2123,1
7915,1484,5
3715,4612,5
17496,7724,4
11651,11145,5
9741,3987,5
5721,5626,5
301,549,5
301,2500,5
13873,2018,5
15956,11455,3
17859,9358,5
18307,10746,5
9688,5985,5
10365,2329,3
10365,2404,5
5732,9885,4
10402,282,4
2329,4968,5
3964,44,5
18560,7933,5
7426,2160,1
13648,4246,5
13648,9315,5
3850,7934,5
3863,734,5
8497,1376,3
8497,1401,5
16915,1696,5
9231,3525,4
9231,2039,3
9231,2048,4
9231,2152,5
9231,2110,5
4500,1621,5
4500,3960,4
4500,3866,4
4500,9460,5
13672,4899,4
12454,3460,1
18931,6480,4
1960,7965,3
3440,994,5
13127,986,5
13127,2081,5
13127,228,4
13127,2211,4
13127,5463,4
15194,10329,4
2886,871,5
10878,1628,4
10878,2064,5
1495,3514,5
1495,7142,5
7637,690,5
8338,2914,5
18237,3521,5
18237,1710,5
18237,2029,4
14315,3061,4
1536,7288,5
11957,1276,5
11957,888,5
10695,4244,5
10695,1492,4
6255,9478,3
6255,823,4
34,360,4
6425,3428,5
16306,6838,5
7348,1497,5
14013,10618,5
13377,1860,3
3489,9814,4
1856,2714,2
15003,9818,5
14991,7697,5
15460,2680,5
8712,1776,4
7433,3588,3
7433,7,3
8198,8279,5
2238,7885,3
2238,994,1
8021,238,5
6465,441,3
16087,4677,5
16087,5758,4
9127,149,3
9127,7766,5
9943,1352,4
7337,1350,5
16403,4560,5
11394,4769,5
11394,9244,5
7931,4903,5
6464,6300,2
624,3971,5
2754,4385,4
9317,6025,5
15868,10116,5
2796,9111,5
2796,1901,5
828,3377,4
828,5391,5
828,801,5
12050,4755,5
5469,5599,5
6585,928,3
14058,259,5
9086,8501,5
9086,65,4
18304,341,5
6806,1903,4
6806,2115,4
6806,1065,3
13071,6210,5
8293,7244,3
15065,96,4
1109,1674,4
15206,9236,5
15206,9013,5
15206,10919,5
13098,8269,5
13098,9302,5
13098,3270,5
11567,4214,5
11567,3035,5
3375,7613,3
3375,4759,4
1708,602,5
10675,725,5
10675,8388,5
13400,2879,4
1295,6719,5
7373,3068,4
8901,11661,5
9199,10594,3
9199,632,5
8353,44,5
18328,6673,5
18328,6676,5
10370,1884,5
10370,1975,5
419,575,4
419,1317,5
419,3684,4
419,3681,4
419,209,4
9091,4561,5
9091,1626,5
1096,6329,4
1096,6326,4
1096,3505,3
1096,5756,3
560,485,4
560,407,5
9864,7494,5
9864,10950,2
9864,2216,5
9864,102,5
16226,261,5
2514,2043,4
2514,8509,4
2514,837,4
5709,7399,3
1477,2520,5
19043,7834,5
19043,6759,5
19248,3036,3
6388,6397,5
1992,979,5
17894,6660,5
15336,1799,5
4930,10761,2
4930,1845,1
4930,10008,5
4238,6232,4
17023,7171,5
17023,3087,5
17023,10113,5
17023,7172,5
2625,2550,5
2625,3957,5
2625,1767,1
11285,2087,4
13575,6942,5
13575,3081,4
4945,1241,3
1658,1475,5
1658,121,5
7543,5197,5
13327,9860,5
10917,1656,4
10917,2686,5
4357,4817,5
1004,477,5
1004,3834,5
5547,8826,3
5547,757,5
1543,2988,4
1543,530,5
248,510,5
248,2638,5
1910,2841,4
3592,610,5
5930,871,5
4465,1925,4
4465,1029,3
7279,2783,5
6131,4244,2
6131,855,5
14856,8593,5
18847,4670,5
18320,9277,4
1647,112,5
10947,2433,5
2679,367,4
2679,6369,5
18878,6831,5
15581,10286,4
15581,609,5
16632,912,5
16632,3515,5
6821,11316,5
5606,1866,3
5606,3511,4
8029,238,5
16219,3454,4
16219,2075,5
16219,2131,4
5082,10817,3
5082,1075,5
5082,8744,4
14418,1650,3
17,141,5
17,139,5
17,144,5
13893,2018,5
13926,6766,4
15352,3641,5
1,8,5
6629,5680,5
6629,6802,5
6629,1520,5
13733,3434,5
13733,2889,5
3422,1087,3
16745,1453,5
11815,1536,3
7460,6853,5
7460,7982,3
2369,6049,1
19131,2071,4
19131,652,4
18587,596,5
13010,4607,4
13010,3765,3
10823,3739,3
13666,582,5
3118,8281,5
3118,9492,5
3118,9498,4
3118,1946,4
3118,5217,5
3118,9493,5
3118,9505,5
3118,8286,5
3118,9501,4
3118,9508,5
14963,2449,3
1000,1055,2
1000,226,3
1000,1398,4
1000,2173,3
1000,2560,4
14708,7754,4
14708,3201,4
17416,2090,5
1316,6760,4
13449,8371,5
13449,157,2
9739,1775,5
19372,10026,4
8989,853,5
8989,10720,5
16170,182,5
2072,718,5
2072,4192,5
2072,663,3
2072,1034,5
2072,971,4
1951,8047,4
1951,8051,5
1951,7978,3
13368,1761,5
13970,1623,5
2388,4566,5
2388,7920,4
2388,5068,5
17293,2083,4
17293,2468,5
17293,6481,4
17293,5265,5
17293,8818,5
14461,10774,4
13453,11480,2
9743,298,5
9743,1034,5
9743,963,4
9743,2039,5
3726,51,1
16551,6869,5
17726,1146,5
17655,635,5
7380,11460,5
16775,8203,4
16775,341,5
18441,735,1
8605,149,4
1258,2854,4
17318,3452,1
16127,11484,3
4966,4025,3
4966,4184,2
12175,8659,4
12175,593,5
4713,10652,1
7764,7208,4
18349,968,4
18349,1852,4
5027,5282,3
9163,1758,3
13281,11403,5
445,487,4
19148,2876,4
8933,5745,5
859,1500,4
8341,4843,4
8341,44,5
12060,455,5
11855,114,5
11855,3345,5
13203,4904,5
10527,8086,4
10527,5979,4
3553,7627,4
3553,3510,5
3322,5276,5
3322,521,5
3322,1757,4
7295,8323,5
13683,6319,5
6298,7538,5
6525,5292,5
7456,7711,4
7456,708,5
17351,1394,5
4087,822,5
17784,2491,3
7229,3957,4
14376,10654,4
15526,2172,5
14886,829,5
672,4341,4
8742,336,3
8742,6904,3
761,487,5
761,2649,4
12788,3478,5
12788,3490,5
17937,4436,4
17937,7922,5
4421,6936,5
5036,8915,4
6859,5633,3
6859,922,5
6859,882,5
6859,5925,5
6859,7708,5
15383,3711,5
18890,5306,5
13492,7961,4
17608,6421,5
10267,2394,5
10267,2393,4
10267,2023,4
6007,7679,2
5407,10930,4
5526,921,5
317,2963,4
317,2960,5
317,553,5
17453,603,5
17453,11136,4
10199,241,4
6674,10087,1
6674,5418,5
6674,871,5
1810,3239,5
17565,7891,4
7988,11542,4
18680,6621,5
18680,2113,4
7252,510,4
17743,2660,5
15715,1364,4
3680,3012,5
3680,677,5
3680,4620,5
3680,7553,5
11174,922,5
11174,1459,5
5292,1539,4
14761,7224,5
14761,9036,3
12519,6466,4
3416,789,5
5706,3198,5
5706,5061,5
11497,3714,3
11497,1483,5
11295,5775,4
955,5766,5
955,123,1
13194,582,5
18912,1302,3
18679,8003,5
2090,2643,5
11698,6477,5
12798,10199,5
10801,5185,5
18355,582,5
14490,3347,2
16064,6991,4
16064,8016,5
15350,10492,5
18519,8811,5
5782,318,5
10186,9411,5
2970,5094,1
5513,4859,5
16658,9100,5
13029,4848,5
5423,1352,4
7144,9924,5
9261,6332,5
3460,246,5
3460,4516,5
5155,167,5
5155,1157,5
18816,7095,5
18816,6738,5
10429,1700,4
7559,3092,5
7559,7340,5
1187,2569,5
9129,3030,5
15601,2726,4
13703,7211,4
15174,6558,5
15174,5377,5
4438,2092,4
4438,570,3
4438,949,4
4438,7719,5
4438,651,4
4438,3526,5
4438,5015,5
13813,352,5
13813,2900,4
13813,5876,3
14731,8289,5
4904,9903,5
13882,5940,5
14123,5698,5
7260,2746,5
7260,1245,3
7260,6061,4
7260,4133,4
599,1512,5
8417,6656,5
8417,3371,4
8417,6604,4
8417,777,5
5123,3050,5
5123,5528,5
5123,10830,5
11834,10545,5
17244,10234,3
8810,922,5
18578,2298,5
18578,6857,4
17889,5357,5
12990,444,4
12990,1766,2
13076,2368,5
13076,2343,5
13076,3762,4
13076,1167,4
13076,1801,5
10740,6643,5
10740,8408,4
5184,729,5
10017,9650,5
10017,11753,3
3054,930,5
18261,2662,5
8750,3663,5
17830,1950,5
18845,5203,5
2398,7011,5
2398,1451,5
7587,261,4
15656,3997,5
15656,7254,1
11048,6476,5
11048,11503,5
13451,9732,2
8452,3685,5
8488,2218,5
8488,2698,5
8488,1887,2
8488,2685,5
18706,737,5
11809,11289,5
15121,340,5
12370,8283,5
12370,11160,5
12370,2040,2
226,2443,5
226,2441,4
122,1507,5
10561,6365,5
10561,3451,3
10606,11152,5
10606,11187,5
10606,7180,5
5160,3735,4
5160,4942,3
5160,1556,3
7709,10262,5
7709,903,4
1982,979,5
1184,2704,5
16789,320,3
484,2674,5
484,2478,4
4599,686,5
2131,2587,4
14435,5475,4
14435,8378,5
4838,10060,5
4838,3845,5
4838,8561,3
10389,1631,5
10389,6309,5
17165,7438,5
17165,7126,2
16476,6819,5
16476,4325,5
16476,9873,5
6490,4792,5
6490,11247,5
497,2748,5
9233,1829,3
9233,626,4
9233,2200,4
4492,5578,4
10255,10253,5
16292,6860,5
16292,3668,4
18556,5522,5
18556,3835,5
17347,3950,3
15924,11299,4
14465,1476,5
4352,1013,5
4352,8399,3
15640,1003,4
16142,286,5
11531,3091,5
8665,5025,1
7950,327,5
15537,1545,4
15537,4667,5
4132,3997,5
4132,1407,5
9858,2301,3
7628,1006,5
7628,10019,5
7628,1882,5
19220,9775,5
17135,5075,3
3468,3817,5
12701,5352,5
18078,1559,5
11387,4284,4
11387,7401,5
11387,2991,5
13855,5306,3
13855,1039,3
13855,2165,3
12738,460,4
6444,5961,5
3341,389,5
3341,1006,5
16218,404,5
3432,6651,5
13465,1407,5
9493,5047,3
9493,3455,4
9493,2071,4
9493,7811,3
9493,6834,5
16511,3838,5
18010,4593,5
16164,6210,5
16164,9820,4
8342,2216,4
15196,2826,2
15196,7696,4
18466,4665,5
1321,6767,5
1321,2636,5
8247,4306,5
8656,610,1
6703,4428,5
2997,3281,5
5410,655,5
979,2869,4
979,3898,5
979,218,5
6645,7901,4
1823,1673,4
1807,1875,5
1807,3761,5
9764,4696,4
12182,3837,5
10406,1939,5
10406,6858,5
10406,623,5
10406,1989,5
4282,7745,4
